ID,item_cnt_month
18332,0.32805255
18333,0.3284584
18334,0.3289705
18335,0.32380074
18336,0.32377177
18337,0.3325168
18338,0.3316085
18339,0.33147323
18340,0.3157418
18341,0.31735557
18342,0.3174135
18343,0.314389
18344,0.31532627
18345,0.31656322
18346,0.31651485
18347,0.31853443
18348,0.31805134
18349,0.31936544
18350,0.3192302
18351,0.17074879
18352,0.17071016
18353,0.17053631
18354,0.16154061
18355,0.16470008
18356,0.16378234
18357,0.15964682
18358,0.20618306
18359,0.20550644
18360,0.2016898
18361,0.19249065
18362,0.20386387
18363,0.17210162
18364,0.17207271
18365,0.18655747
18366,0.18624842
18367,0.18594895
18368,0.18490547
18369,0.18379398
18370,0.18335909
18371,0.18178402
18372,0.18166801
18373,0.19202675
18374,0.33450738
18375,0.33668151
18376,0.3366622
18377,0.33637232
18378,0.3370077
18379,0.23482856
18380,0.26728606
18381,0.23033935
18382,0.22942331
18383,0.13507374
18384,0.22867902
18385,0.33844507
18386,0.33658844
18387,0.33255503
18388,0.32944867
18389,0.32952392
18390,0.33242697
18391,0.3091417
18392,0.30724797
18393,0.31057203
18394,0.32618758
18395,0.3274631
18396,0.32895124
18397,0.320583
18398,0.32038972
18399,0.31939447
18400,0.30697745
18401,0.2884148
18402,0.28615373
18403,0.28613433
18404,0.2861248
18405,0.28611505
18406,0.28610536
18407,0.28609577
18408,0.28608614
18409,0.28607643
18410,0.28606677
18411,0.28605705
18412,0.28604743
18413,0.28614396
18414,0.28602806
18415,0.28991255
18416,0.28958398
18417,0.28513908
18418,0.30434906
18419,0.30432975
18420,0.29629013
18421,0.2960003
18422,0.17869195
18423,0.17868204
18424,0.18293391
18425,0.17800601
18426,0.1827019
18427,0.1961335
18428,0.18976563
18429,0.18135896
18430,0.16229461
18431,0.16228482
18432,0.16227494
18433,0.16221705
18434,0.16220735
18435,0.16848794
18436,0.16821724
18437,0.16222696
18438,0.16954112
18439,0.17762898
18440,0.17504895
18441,0.17557079
18442,0.20387356
18443,0.20923664
18444,0.21450281
18445,0.21137202
18446,0.20993221
18447,0.19890685
18448,0.19417198
18449,0.20140967
18450,0.20524585
18451,0.16107664
18452,0.24494031
18453,0.2550521
18454,0.13824311
18455,0.13787626
18456,0.33625638
18457,0.15519199
18458,0.15410002
18459,0.15400335
18460,0.15209009
18461,0.15208058
18462,0.15630329
18463,0.15607171
18464,0.14779976
18465,0.14895916
18466,0.2014674
18467,0.20162196
18468,0.20135146
18469,0.20258856
18470,0.20254974
18471,0.2025401
18472,0.20199884
18473,0.1955345
18474,0.19552475
18475,0.19550547
18476,0.19875212
18477,0.19558261
18478,0.19405618
18479,0.19401725
18480,0.19364041
18481,0.19397865
18482,0.19355334
18483,0.19561154
18484,0.19571804
18485,0.2002017
18486,0.19942875
18487,0.1993416
18488,0.19933198
18489,0.19579528
18490,0.19346663
18491,0.2126572
18492,0.21723741
18493,0.2171891
18494,0.21681218
18495,0.21674456
18496,0.21660934
18497,0.20335169
18498,0.2031779
18499,0.20330349
18500,0.20456928
18501,0.20440505
18502,0.19345683
18503,0.16843967
18504,0.16669063
18505,0.17024657
18506,0.1527279
18507,0.15119147
18508,0.15621643
18509,0.17778361
18510,0.19253905
18511,0.19686788
18512,0.19110878
18513,0.19616254
18514,0.19320562
18515,0.193051
18516,0.19301255
18517,0.17851788
18518,0.17844072
18519,0.1823543
18520,0.18694395
18521,0.18891537
18522,0.18567833
18523,0.18501139
18524,0.18471184
18525,0.21757574
18526,0.25034267
18527,0.25825685
18528,0.2452699
18529,0.24393627
18530,0.2703259
18531,0.27706084
18532,0.2602281
18533,0.26015085
18534,0.26697296
18535,0.22031035
18536,0.22065832
18537,0.2206776
18538,0.22102529
18539,0.22066773
18540,0.21919915
18541,0.21823272
18542,0.22507428
18543,0.2210737
18544,0.22812773
18545,0.23396397
18546,0.22271624
18547,0.22246507
18548,0.2223879
18549,0.22116074
18550,0.22136365
18551,0.22042635
18552,0.22039719
18553,0.22047454
18554,0.2204842
18555,0.22052273
18556,0.22051321
18557,0.22050357
18558,0.2197208
18559,0.21986566
18560,0.21858062
18561,0.21990448
18562,0.22613727
18563,0.21996242
18564,0.22056147
18565,0.22103506
18566,0.2210542
18567,0.22104463
18568,0.22100611
18569,0.22106394
18570,0.22074501
18571,0.22073554
18572,0.22070654
18573,0.22371174
18574,0.22307391
18575,0.21672519
18576,0.21667705
18577,0.21656114
18578,0.21479274
18579,0.214387
18580,0.21228036
18581,0.21411638
18582,0.21178766
18583,0.21177778
18584,0.21176809
18585,0.21173935
18586,0.21171024
18587,0.21535313
18588,0.21528552
18589,0.21678323
18590,0.22538343
18591,0.21794274
18592,0.21784626
18593,0.21783654
18594,0.21781708
18595,0.2249098
18596,0.21792361
18597,0.22592452
18598,0.21822298
18599,0.22113152
18600,0.21727613
18601,0.2172471
18602,0.2169089
18603,0.21689928
18604,0.21170038
18605,0.23371273
18606,0.2338095
18607,0.23392546
18608,0.23188657
18609,0.2332297
18610,0.229983
18611,0.22280343
18612,0.22932592
18613,0.22924858
18614,0.2292387
18615,0.22878471
18616,0.22875571
18617,0.22874609
18618,0.2223975
18619,0.23225388
18620,0.23231182
18621,0.23241803
18622,0.23238899
18623,0.23815785
18624,0.23732659
18625,0.23730761
18626,0.23768452
18627,0.23776177
18628,0.24038996
18629,0.24027401
18630,0.24026433
18631,0.23822539
18632,0.23782927
18633,0.23620588
18634,0.2353847
18635,0.23423472
18636,0.23599324
18637,0.2287172
18638,0.22130562
18639,0.22132477
18640,0.22137333
18641,0.22215594
18642,0.2274996
18643,0.22748986
18644,0.22669762
18645,0.22664928
18646,0.22748023
18647,0.22789559
18648,0.22228149
18649,0.2214892
18650,0.22139259
18651,0.22138274
18652,0.22649458
18653,0.22643656
18654,0.22153737
18655,0.19316705
18656,0.19330232
18657,0.19264507
18658,0.19269373
18659,0.1928674
18660,0.19280972
18661,0.19279972
18662,0.19270313
18663,0.1948194
18664,0.19453934
18665,0.19449098
18666,0.19525407
18667,0.19551529
18668,0.19918692
18669,0.19917727
18670,0.19913875
18671,0.19599824
18672,0.19565037
18673,0.19366966
18674,0.19362119
18675,0.19361147
18676,0.19358237
18677,0.192162
18678,0.19418167
18679,0.19415286
18680,0.1941045
18681,0.19409466
18682,0.19458753
18683,0.19455871
18684,0.19392107
18685,0.19235544
18686,0.18466367
18687,0.1845863
18688,0.187804
18689,0.18745637
18690,0.18574594
18691,0.17912675
18692,0.17910726
18693,0.17909776
18694,0.18234442
18695,0.18374576
18696,0.183678
18697,0.18309818
18698,0.18820988
18699,0.19817244
18700,0.19775702
18701,0.19831741
18702,0.19769898
18703,0.19685838
18704,0.19681945
18705,0.19148567
18706,0.19832698
18707,0.19849116
18708,0.19853948
18709,0.19222972
18710,0.19219123
18711,0.1986557
18712,0.19864619
18713,0.19200745
18714,0.19195896
18715,0.18972698
18716,0.18906023
18717,0.18861598
18718,0.18856765
18719,0.18837422
18720,0.191167
18721,0.19112821
18722,0.19640426
18723,0.1962688
18724,0.19615296
18725,0.19612391
18726,0.1900074
18727,0.18995894
18728,0.20959398
18729,0.20954564
18730,0.2040572
18731,0.2085506
18732,0.20832822
18733,0.20977755
18734,0.20970981
18735,0.2032067
18736,0.20801896
18737,0.20309079
18738,0.20306191
18739,0.20293622
18740,0.20290726
18741,0.20780624
18742,0.2111207
18743,0.21085028
18744,0.21354611
18745,0.21286984
18746,0.21280217
18747,0.21269605
18748,0.21036686
18749,0.20438576
18750,0.20432764
18751,0.20419234
18752,0.21016407
18753,0.21006763
18754,0.20450175
18755,0.2013611
18756,0.19948666
18757,0.19941895
18758,0.19991186
18759,0.20126471
18760,0.2011294
18761,0.20061731
18762,0.20036606
18763,0.20035632
18764,0.20034654
18765,0.2002789
18766,0.20014367
18767,0.20011467
18768,0.20198923
18769,0.20672408
18770,0.20257863
18771,0.20627001
18772,0.20611545
18773,0.20749725
18774,0.20264637
18775,0.20569997
18776,0.20221165
18777,0.20525545
18778,0.20504287
18779,0.20208602
18780,0.20207639
18781,0.20204724
18782,0.2020279
18783,0.29092732
18784,0.2905407
18785,0.2911302
18786,0.29199982
18787,0.290676
18788,0.28156382
18789,0.27954432
18790,0.282762
18791,0.28845358
18792,0.2892555
18793,0.28886902
18794,0.28722626
18795,0.2885597
18796,0.30919027
18797,0.30979896
18798,0.30961537
18799,0.30631068
18800,0.3058565
18801,0.30571157
18802,0.30937386
18803,0.3074799
18804,0.31267864
18805,0.31123888
18806,0.31096828
18807,0.3101179
18808,0.27125353
18809,0.30532506
18810,0.30022305
18811,0.3002134
18812,0.2985126
18813,0.29369086
18814,0.29657048
18815,0.29638684
18816,0.29772997
18817,0.29752702
18818,0.30396253
18819,0.29935336
18820,0.299334
18821,0.29932427
18822,0.29928565
18823,0.2992664
18824,0.29920837
18825,0.29943067
18826,0.29905376
18827,0.2990054
18828,0.29899576
18829,0.29898614
18830,0.2990248
18831,0.2994886
18832,0.29997182
18833,0.2999524
18834,0.2999428
18835,0.29993317
18836,0.29991376
18837,0.2999041
18838,0.29985583
18839,0.2997206
18840,0.29966247
18841,0.2996239
18842,0.29959488
18843,0.25444955
18844,0.25414044
18845,0.25022689
18846,0.25391805
18847,0.253831
18848,0.25328997
18849,0.24984038
18850,0.25185025
18851,0.25162786
18852,0.25129938
18853,0.25199515
18854,0.24978238
18855,0.2509709
18856,0.25096127
18857,0.25093222
18858,0.2508936
18859,0.25081623
18860,0.24974373
18861,0.25293252
18862,0.25262338
18863,0.24993706
18864,0.25809252
18865,0.2615036
18866,0.26149404
18867,0.257764
18868,0.26153252
18869,0.25717458
18870,0.25077775
18871,0.2566526
18872,0.2565755
18873,0.25654647
18874,0.25490373
18875,0.24952139
18876,0.24529871
18877,0.24525037
18878,0.24524081
18879,0.24514402
18880,0.24505714
18881,0.24496065
18882,0.24493143
18883,0.2450186
18884,0.24784976
18885,0.24775313
18886,0.24789819
18887,0.24440977
18888,0.23972327
18889,0.24119197
18890,0.2393463
18891,0.24104705
18892,0.24098903
18893,0.24093118
18894,0.24172331
18895,0.24387838
18896,0.24336617
18897,0.2432597
18898,0.24300854
18899,0.24264145
18900,0.24242878
18901,0.24230313
18902,0.24588814
18903,0.24595582
18904,0.24596547
18905,0.24892238
18906,0.24873886
18907,0.24652602
18908,0.24631338
18909,0.24607176
18910,0.26740772
18911,0.267398
18912,0.2673882
18913,0.26730138
18914,0.26729175
18915,0.2672627
18916,0.270722
18917,0.27045143
18918,0.26983306
18919,0.2683256
18920,0.26833528
18921,0.26945624
18922,0.26941752
18923,0.2693596
18924,0.26933056
18925,0.26865417
18926,0.2685962
18927,0.2685864
18928,0.2760076
18929,0.27599785
18930,0.27590123
18931,0.27580464
18932,0.27558237
18933,0.27537942
18934,0.27529252
18935,0.2757274
18936,0.27713817
18937,0.26347476
18938,0.26362944
18939,0.26259542
18940,0.2624892
18941,0.26247954
18942,0.2644122
18943,0.25999612
18944,0.26406422
18945,0.26403525
18946,0.2591554
18947,0.25896215
18948,0.2589525
18949,0.25892353
18950,0.25891396
18951,0.26449904
18952,0.26013142
18953,0.2682387
18954,0.26811308
18955,0.26469225
18956,0.26017973
18957,0.26477933
18958,0.26486635
18959,0.26780382
18960,0.2677071
18961,0.26051795
18962,0.2604889
18963,0.26523352
18964,0.16516368
18965,0.15957907
18966,0.16835248
18967,0.15088226
18968,0.20677243
18969,0.20097466
18970,0.21037675
18971,0.19985381
18972,0.19008456
18973,0.32252526
18974,0.13692915
18975,0.13967352
18976,0.13971186
18977,0.3341885
18978,0.3338116
18979,0.2834433
18980,0.28379697
18981,0.2110145
18982,0.21113054
18983,0.28871447
18984,0.25686535
18985,0.21118848
18986,0.21115959
18987,0.2165514
18988,0.21950825
18989,0.21920854
18990,0.22601147
18991,0.2333361
18992,0.2438976
18993,0.23537485
18994,0.23114252
18995,0.2227937
18996,0.22099628
18997,0.22109313
18998,0.22729665
18999,0.19996977
19000,0.15089184
19001,0.15197411
19002,0.14942344
19003,0.19389161
19004,0.17272997
19005,0.1747495
19006,0.17489421
19007,0.3111229
19008,0.2961066
19009,0.30117
19010,0.27257723
19011,0.27254817
19012,0.27249992
19013,0.2790708
19014,0.2902799
19015,0.28882068
19016,0.29530454
19017,0.32223535
19018,0.32378143
19019,0.31569344
19020,0.31784835
19021,0.2860184
19022,0.28517777
19023,0.2851005
19024,0.28451094
19025,0.27246127
19026,0.27189124
19027,0.2782494
19028,0.28934243
19029,0.19420111
19030,0.19977644
19031,0.19988263
19032,0.19979586
19033,0.20154479
19034,0.19198816
19035,0.18191947
19036,0.17799605
19037,0.18177444
19038,0.18138798
19039,0.18051817
19040,0.17497161
19041,0.17494255
19042,0.1749329
19043,0.1749041
19044,0.18378411
19045,0.18956262
19046,0.18888615
19047,0.18658632
19048,0.18529195
19049,0.17486538
19050,0.20390274
19051,0.21977893
19052,0.21975946
19053,0.21974011
19054,0.2184164
19055,0.21625169
19056,0.21624224
19057,0.21589422
19058,0.21260884
19059,0.21255092
19060,0.20435683
19061,0.20930412
19062,0.20853117
19063,0.21839695
19064,0.21815543
19065,0.21810724
19066,0.22552824
19067,0.22466816
19068,0.17481698
19069,0.17477846
19070,0.33702683
19071,0.13604026
19072,0.28662613
19073,0.31727558
19074,0.33099008
19075,0.13682263
19076,0.16014914
19077,0.15619688
19078,0.1575788
19079,0.16522174
19080,0.16585943
19081,0.17475903
19082,0.17525198
19083,0.17394757
19084,0.16232312
19085,0.16899988
19086,0.16807224
19087,0.16755067
19088,0.14432128
19089,0.14229213
19090,0.1448817
19091,0.1385621
19092,0.1385525
19093,0.14112282
19094,0.14509441
19095,0.14521028
19096,0.15020598
19097,0.1498292
19098,0.14786726
19099,0.14737459
19100,0.31751984
19101,0.3198293
19102,0.3169207
19103,0.32227403
19104,0.3214237
19105,0.32140434
19106,0.3010347
19107,0.3051511
19108,0.3003003
19109,0.31133547
19110,0.2195953
19111,0.20731379
19112,0.21254109
19113,0.2502945
19114,0.25726157
19115,0.24394593
19116,0.23207018
19117,0.14887218
19118,0.33422714
19119,0.3375056
19120,0.13953806
19121,0.23005308
19122,0.15572315
19123,0.19755399
19124,0.19670373
19125,0.1887027
19126,0.1878717
19127,0.20578681
19128,0.18290506
19129,0.18251845
19130,0.16432357
19131,0.16427507
19132,0.15994607
19133,0.15932776
19134,0.1591927
19135,0.17588001
19136,0.16925114
19137,0.1935245
19138,0.19968942
19139,0.18598756
19140,0.18533036
19141,0.1785664
19142,0.19745727
19143,0.19650069
19144,0.18258606
19145,0.2056902
19146,0.20565157
19147,0.20736185
19148,0.20592216
19149,0.20586427
19150,0.14235958
19151,0.14884324
19152,0.14734577
19153,0.14716205
19154,0.23645143
19155,0.14194386
19156,0.16919343
19157,0.16608171
19158,0.16515407
19159,0.18195777
19160,0.15266025
19161,0.15195513
19162,0.15118168
19163,0.16485484
19164,0.26131988
19165,0.24739566
19166,0.25099012
19167,0.27010354
19168,0.21570104
19169,0.21436766
19170,0.21683165
19171,0.2372496
19172,0.23547147
19173,0.23543279
19174,0.23370318
19175,0.23369348
19176,0.23864098
19177,0.24182986
19178,0.23292038
19179,0.22863993
19180,0.2286106
19181,0.24394163
19182,0.26828477
19183,0.25986087
19184,0.26692444
19185,0.26688594
19186,0.25035238
19187,0.2573968
19188,0.26718533
19189,0.26762995
19190,0.2673207
19191,0.2285046
19192,0.22184682
19193,0.22165345
19194,0.21982713
19195,0.21666743
19196,0.22326718
19197,0.22509345
19198,0.21778823
19199,0.24764684
19200,0.23993593
19201,0.24418753
19202,0.23093973
19203,0.22892964
19204,0.2312584
19205,0.24029341
19206,0.32755008
19207,0.31975198
19208,0.3187664
19209,0.3257044
19210,0.27165535
19211,0.2749011
19212,0.27527562
19213,0.33754876
19214,0.3124424
19215,0.30160475
19216,0.30155647
19217,0.29887983
19218,0.3094898
19219,0.29559442
19220,0.29820347
19221,0.3157128
19222,0.3119539
19223,0.31559688
19224,0.31385756
19225,0.28255907
19226,0.28783506
19227,0.27253863
19228,0.27020997
19229,0.26668298
19230,0.2908982
19231,0.29077265
19232,0.28932327
19233,0.28735188
19234,0.22951904
19235,0.21965311
19236,0.25900102
19237,0.26354238
19238,0.2678811
19239,0.2649725
19240,0.2635811
19241,0.24874839
19242,0.2544014
19243,0.32074726
19244,0.3350968
19245,0.30174014
19246,0.30069646
19247,0.31386718
19248,0.32050568
19249,0.31913358
19250,0.32460278
19251,0.2860378
19252,0.28438538
19253,0.28427917
19254,0.28951636
19255,0.17797671
19256,0.1966167
19257,0.16115424
19258,0.17684639
19259,0.1730969
19260,0.17216942
19261,0.2126282
19262,0.22580849
19263,0.22496772
19264,0.22384691
19265,0.19515759
19266,0.3319177
19267,0.3311833
19268,0.332884
19269,0.32576233
19270,0.3279752
19271,0.15046681
19272,0.28603673
19273,0.1424757
19274,0.14079404
19275,0.29211578
19276,0.2862117
19277,0.28736156
19278,0.2895358
19279,0.2729638
19280,0.31694004
19281,0.31548095
19282,0.30119902
19283,0.30178848
19284,0.18045047
19285,0.17480718
19286,0.17492335
19287,0.1796195
19288,0.19592115
19289,0.19367923
19290,0.14739421
19291,0.15117237
19292,0.15142351
19293,0.16152129
19294,0.2210156
19295,0.24568528
19296,0.24520202
19297,0.21079218
19298,0.20646326
19299,0.20647292
19300,0.20652121
19301,0.20746832
19302,0.21733402
19303,0.28093565
19304,0.27179462
19305,0.27462572
19306,0.28589275
19307,0.26860583
19308,0.3204381
19309,0.32231265
19310,0.30433944
19311,0.33065307
19312,0.30018264
19313,0.14707522
19314,0.14886282
19315,0.32192618
19316,0.31839916
19317,0.33292264
19318,0.3309707
19319,0.32640022
19320,0.21875452
19321,0.1852822
19322,0.18929203
19323,0.16768572
19324,0.16769552
19325,0.16770501
19326,0.16845895
19327,0.20024025
19328,0.20111965
19329,0.20132251
19330,0.19422992
19331,0.31104565
19332,0.29212546
19333,0.30564395
19334,0.30194306
19335,0.300851
19336,0.33643997
19337,0.14784826
19338,0.32191646
19339,0.31806093
19340,0.32476705
19341,0.22642691
19342,0.20379621
19343,0.20581576
19344,0.21921831
19345,0.2711472
19346,0.2845013
19347,0.24061216
19348,0.2433952
19349,0.24390724
19350,0.29561377
19351,0.3048999
19352,0.30665857
19353,0.300938
19354,0.30113137
19355,0.27946696
19356,0.28335148
19357,0.28340948
19358,0.28464627
19359,0.32305676
19360,0.33510646
19361,0.31325844
19362,0.31034017
19363,0.31077504
19364,0.27441323
19365,0.20016304
19366,0.17253663
19367,0.1937952
19368,0.19236489
19369,0.24624565
19370,0.24274768
19371,0.24527945
19372,0.2458785
19373,0.2701809
19374,0.22044559
19375,0.23632184
19376,0.2263303
19377,0.30595317
19378,0.2965414
19379,0.3230277
19380,0.3148625
19381,0.31498814
19382,0.31683373
19383,0.25807318
19384,0.26806477
19385,0.25354123
19386,0.24597523
19387,0.2364766
19388,0.2398683
19389,0.2873133
19390,0.28820232
19391,0.28786406
19392,0.15934716
19393,0.1599657
19394,0.1632314
19395,0.1592601
19396,0.16081607
19397,0.16636182
19398,0.16830435
19399,0.16507684
19400,0.15399367
19401,0.15498905
19402,0.15570427
19403,0.15398395
19404,0.15378106
19405,0.15257356
19406,0.15726945
19407,0.15744343
19408,0.15809101
19409,0.1581006
19410,0.15829383
19411,0.15838073
19412,0.15888323
19413,0.18112703
19414,0.18115589
19415,0.18340746
19416,0.17872086
19417,0.17874022
19418,0.18442187
19419,0.17940682
19420,0.17079727
19421,0.17047825
19422,0.17170559
19423,0.17176354
19424,0.17190838
19425,0.17199564
19426,0.16223621
19427,0.1623524
19428,0.16968584
19429,0.17205338
19430,0.17320342
19431,0.17454655
19432,0.17545491
19433,0.17332889
19434,0.17380239
19435,0.17228535
19436,0.13590468
19437,0.33601478
19438,0.13750869
19439,0.13675493
19440,0.13643625
19441,0.32867098
19442,0.1473844
19443,0.14755808
19444,0.14774173
19445,0.14782895
19446,0.14819616
19447,0.1487274
19448,0.14881448
19449,0.14885311
19450,0.14957793
19451,0.14961624
19452,0.14692071
19453,0.15170366
19454,0.15149146
19455,0.1507376
19456,0.1402044
19457,0.14032093
19458,0.14539365
19459,0.14545187
19460,0.14571267
19461,0.14601235
19462,0.14528742
19463,0.14666946
19464,0.14527786
19465,0.14521983
19466,0.14348988
19467,0.14515224
19468,0.27584332
19469,0.2782011
19470,0.23786795
19471,0.25543523
19472,0.26187083
19473,0.29275343
19474,0.29276317
19475,0.29277283
19476,0.16753113
19477,0.1495103
19478,0.14954883
19479,0.15040892
19480,0.1705653
19481,0.14789636
19482,0.14018534
19483,0.14869869
19484,0.22529644
19485,0.19598839
19486,0.20026928
19487,0.19295447
19488,0.21288915
19489,0.21301481
19490,0.20205705
19491,0.20300399
19492,0.20307149
19493,0.20368043
19494,0.19855887
19495,0.19229726
19496,0.1959401
19497,0.1930221
19498,0.2206967
19499,0.22034913
19500,0.22036822
19501,0.2204165
19502,0.22043593
19503,0.22045529
19504,0.3323042
19505,0.15216741
19506,0.15262157
19507,0.15261239
19508,0.17496192
19509,0.17483637
19510,0.17491366
19511,0.17484608
19512,0.17478794
19513,0.17488489
19514,0.14990625
19515,0.14735563
19516,0.1426979
19517,0.14277503
19518,0.1434809
19519,0.15048629
19520,0.14795455
19521,0.17974505
19522,0.17276852
19523,0.18390025
19524,0.17888509
19525,0.16061273
19526,0.17055593
19527,0.17141558
19528,0.17165728
19529,0.17027551
19530,0.16613981
19531,0.3136353
19532,0.24671918
19533,0.25334808
19534,0.25071976
19535,0.25842106
19536,0.25843078
19537,0.25336725
19538,0.2533962
19539,0.23702726
19540,0.23118111
19541,0.2417621
19542,0.27725413
19543,0.2738334
19544,0.28019166
19545,0.20274313
19546,0.20275262
19547,0.2032746
19548,0.20308115
19549,0.20442422
19550,0.19788238
19551,0.19789219
19552,0.19642338
19553,0.19104122
19554,0.1890024
19555,0.19513829
19556,0.19590163
19557,0.19363068
19558,0.19373725
19559,0.19393048
19560,0.19426857
19561,0.22953853
19562,0.22192395
19563,0.22795358
19564,0.21835843
19565,0.2919901
19566,0.33166644
19567,0.19400783
19568,0.16311565
19569,0.15962765
19570,0.1509015
19571,0.24392667
19572,0.2684416
19573,0.2732826
19574,0.22430114
19575,0.21859026
19576,0.2112366
19577,0.24583974
19578,0.25299037
19579,0.2869944
19580,0.28730363
19581,0.26418018
19582,0.25564766
19583,0.26797783
19584,0.1644006
19585,0.15499903
19586,0.20319712
19587,0.20742945
19588,0.2145221
19589,0.19635583
19590,0.1929352
19591,0.19949616
19592,0.20163174
19593,0.19369853
19594,0.2504394
19595,0.25052634
19596,0.2505071
19597,0.25054577
19598,0.24983054
19599,0.25064236
19600,0.2570199
19601,0.2570297
19602,0.24691239
19603,0.2401
19604,0.2468352
19605,0.24685445
19606,0.24686423
19607,0.24687378
19608,0.2468836
19609,0.2468931
19610,0.24690273
19611,0.25705862
19612,0.26114598
19613,0.26118457
19614,0.26677957
19615,0.26685688
19616,0.27146605
19617,0.27263522
19618,0.27216175
19619,0.2727126
19620,0.26110741
19621,0.25709718
19622,0.25711653
19623,0.2576963
19624,0.25774464
19625,0.26080778
19626,0.2608369
19627,0.24009049
19628,0.22258121
19629,0.22259068
19630,0.22257143
19631,0.23486269
19632,0.23952025
19633,0.23999381
19634,0.24002272
19635,0.24014837
19636,0.24015819
19637,0.24020626
19638,0.24021602
19639,0.24022567
19640,0.23440853
19641,0.24023543
19642,0.23207998
19643,0.2226005
19644,0.22261976
19645,0.22275504
19646,0.23092017
19647,0.23098776
19648,0.23103614
19649,0.23136468
19650,0.23133573
19651,0.23134544
19652,0.28221118
19653,0.28493622
19654,0.2851101
19655,0.2868495
19656,0.28692675
19657,0.2869461
19658,0.2869654
19659,0.2870234
19660,0.2870137
19661,0.28947777
19662,0.28956473
19663,0.2953335
19664,0.28210497
19665,0.28208554
19666,0.28200832
19667,0.28201804
19668,0.28202754
19669,0.29341054
19670,0.29347825
19671,0.2979715
19672,0.29799086
19673,0.2981068
19674,0.30076408
19675,0.30082214
19676,0.29893786
19677,0.30127624
19678,0.3013537
19679,0.3017498
19680,0.30176905
19681,0.30179808
19682,0.30122793
19683,0.29349753
19684,0.29351693
19685,0.29376817
19686,0.2938551
19687,0.29386473
19688,0.294029
19689,0.2971019
19690,0.29714048
19691,0.2971985
19692,0.29728544
19693,0.29730487
19694,0.28197932
19695,0.27217138
19696,0.2745292
19697,0.2745776
19698,0.27337933
19699,0.27343726
19700,0.2736112
19701,0.27506062
19702,0.27395898
19703,0.274104
19704,0.2742779
19705,0.27429718
19706,0.27627814
19707,0.2803076
19708,0.28045258
19709,0.28058782
19710,0.28190207
19711,0.28191173
19712,0.2819214
19713,0.28193098
19714,0.28194058
19715,0.28196967
19716,0.2805975
19717,0.28060722
19718,0.2806554
19719,0.28094542
19720,0.28095502
19721,0.28109995
19722,0.28113863
19723,0.28142855
19724,0.28189236
19725,0.28050086
19726,0.3018174
19727,0.2283355
19728,0.13495773
19729,0.1366099
19730,0.13677423
19731,0.13846546
19732,0.14152846
19733,0.3372471
19734,0.16127966
19735,0.16142468
19736,0.16143431
19737,0.16144419
19738,0.16169545
19739,0.16213022
19740,0.1621977
19741,0.16241036
19742,0.16255535
19743,0.16276819
19744,0.16127001
19745,0.15592645
19746,0.1466499
19747,0.15411966
19748,0.15564625
19749,0.15573321
19750,0.15577161
19751,0.15580104
19752,0.15589741
19753,0.15590666
19754,0.15591665
19755,0.32757905
19756,0.32508594
19757,0.32387805
19758,0.32703793
19759,0.21196152
19760,0.21645467
19761,0.2180201
19762,0.21954685
19763,0.22005907
19764,0.22610807
19765,0.22021358
19766,0.21194218
19767,0.20350648
19768,0.20351598
19769,0.20366092
19770,0.20483997
19771,0.2118551
19772,0.21186489
19773,0.21195178
19774,0.21188402
19775,0.21189386
19776,0.21190342
19777,0.21191326
19778,0.21192291
19779,0.21193253
19780,0.2202329
19781,0.22166319
19782,0.22022344
19783,0.20349683
19784,0.20348692
19785,0.18677026
19786,0.18677993
19787,0.18681853
19788,0.1869538
19789,0.19069335
19790,0.19071281
19791,0.19072244
19792,0.19078995
19793,0.18676035
19794,0.1908963
19795,0.19090584
19796,0.19092506
19797,0.1909447
19798,0.19095412
19799,0.18670252
19800,0.18668324
19801,0.16282566
19802,0.17499082
19803,0.17506824
19804,0.17809282
19805,0.17836323
19806,0.18661536
19807,0.19100277
19808,0.19131167
19809,0.19214262
19810,0.19465533
19811,0.19504166
19812,0.20243363
19813,0.2028299
19814,0.20345794
19815,0.20357417
19816,0.19185303
19817,0.19187216
19818,0.19188187
19819,0.19190127
19820,0.19191086
19821,0.19211368
19822,0.30186576
19823,0.28250024
19824,0.28155717
19825,0.28108567
19826,0.280732
19827,0.2800194
19828,0.27914554
19829,0.2828539
19830,0.27864617
19831,0.27877104
19832,0.27852136
19833,0.27839652
19834,0.27714816
19835,0.28568307
19836,0.28627247
19837,0.3133855
19838,0.3104384
19839,0.3103205
19840,0.30041838
19841,0.29994684
19842,0.2994753
19843,0.2990038
19844,0.29747134
19845,0.29652828
19846,0.29629248
19847,0.29617462
19848,0.29593885
19849,0.29582095
19850,0.29193085
19851,0.28910166
19852,0.2882765
19853,0.28804073
19854,0.28745133
19855,0.29664615
19856,0.2756501
19857,0.26591286
19858,0.25842267
19859,0.24743706
19860,0.24119523
19861,0.23819914
19862,0.2367011
19863,0.22925153
19864,0.3132676
19865,0.33529007
19866,0.33529976
19867,0.33530942
19868,0.3353867
19869,0.33557028
19870,0.33567658
19871,0.3357635
19872,0.33764923
19873,0.33769712
19874,0.33771628
19875,0.33776414
19876,0.3377833
19877,0.33796522
19878,0.33818898
19879,0.32621187
19880,0.32598603
19881,0.3247064
19882,0.32417947
19883,0.33528042
19884,0.33405322
19885,0.3340822
19886,0.33446872
19887,0.33471996
19888,0.3347296
