ID,item_cnt_month
32576,0.119011074
32577,0.2117843
32578,0.078507066
32579,0.2695615
32580,0.0902845
32581,0.0902845
32582,0.12718081
32583,0.12718081
32584,0.12718081
32585,0.12718081
32586,0.2695615
32587,0.108431876
32588,0.108431876
32589,0.0583528
32590,0.0704332
32591,0.0583528
32592,0.08628619
32593,0.09051147
32594,0.06618658
32595,0.09051147
32596,0.08628619
32597,0.0947541
32598,0.0583528
32599,0.0583528
32600,0.0583528
32601,0.092717916
32602,0.054387033
32603,0.054387033
32604,0.054387033
32605,0.0947541
32606,0.0947541
32607,0.0583528
32608,0.24095643
32609,0.28123438
32610,0.24095643
32611,0.28123438
32612,0.24095643
32613,0.51296765
32614,0.24095643
32615,0.28123438
32616,0.28123438
32617,0.28123438
32618,0.28123438
32619,0.07880315
32620,0.0704332
32621,0.0704332
32622,0.26842788
32623,0.26842788
32624,0.26842788
32625,0.0704332
32626,0.4038506
32627,0.27504927
32628,0.4171676
32629,0.08247888
32630,0.08247888
32631,0.08247888
32632,0.08247888
32633,0.08247888
32634,0.08247888
32635,0.08247888
32636,0.08247888
32637,0.08247888
32638,0.08247888
32639,0.4171676
32640,0.08247888
32641,0.08247888
32642,0.08247888
32643,0.07880315
32644,0.07880315
32645,0.07880315
32646,0.07880315
32647,0.07880315
32648,0.07880315
32649,0.07880315
32650,0.07880315
32651,0.07880315
32652,0.07880315
32653,0.07880315
32654,0.07880315
32655,0.07880315
32656,0.07880315
32657,0.07880315
32658,0.07880315
32659,0.08404186
32660,0.08404186
32661,0.4038506
32662,0.4038506
32663,0.4171676
32664,0.4171676
32665,0.4171676
32666,0.4171676
32667,0.4171676
32668,0.4171676
32669,0.07880315
32670,0.07880315
32671,0.078507066
32672,0.078507066
32673,0.078507066
32674,0.078507066
32675,0.078507066
32676,0.2117843
32677,0.2117843
32678,0.2117843
32679,0.2117843
32680,0.2117843
32681,0.2117843
32682,0.2117843
32683,0.2117843
32684,0.2117843
32685,0.119011074
32686,0.119011074
32687,0.26842788
32688,0.07880315
32689,0.07880315
32690,0.07880315
32691,0.07880315
32692,0.07880315
32693,0.0704332
32694,0.0704332
32695,0.078507066
32696,0.0704332
32697,0.26842788
32698,0.26842788
32699,0.26842788
32700,0.0704332
32701,0.0704332
32702,0.26842788
32703,0.58586
32704,0.58586
32705,0.5082413
32706,0.5082413
32707,0.5082413
32708,0.58586
32709,0.5082413
32710,0.27504927
32711,0.27504927
32712,0.27504927
32713,0.27504927
32714,0.27504927
32715,0.27504927
32716,0.4038506
32717,0.4038506
32718,0.4038506
32719,0.40000698
32720,0.4171676
32721,0.27504927
32722,0.4038506
32723,0.3117981
32724,0.4038506
32725,0.4038506
32726,0.4038506
32727,0.28123438
32728,0.58586
32729,0.58586
32730,0.58586
32731,0.28123438
32732,0.28123438
32733,0.24095643
32734,0.24095643
32735,0.24095643
32736,0.24095643
32737,0.24095643
32738,0.28123438
32739,0.24095643
32740,0.28123438
32741,0.12047812
32742,0.116835
32743,0.116835
32744,0.18486568
32745,0.11675534
32746,0.16377696
32747,0.11675534
32748,0.12047812
32749,0.12047812
32750,0.19447637
32751,0.19447637
32752,0.19447637
32753,0.114165574
32754,0.19447637
32755,0.19447637
32756,0.19447637
32757,0.116835
32758,0.116835
32759,0.116835
32760,0.19447637
32761,0.19447637
32762,0.19447637
32763,0.19447637
32764,0.19447637
32765,0.19447637
32766,0.19447637
32767,0.19447637
32768,0.16622183
32769,0.16622183
32770,0.16377696
32771,0.16622183
32772,0.16622183
32773,0.16377696
32774,0.18516126
32775,0.18516126
32776,0.16622183
32777,0.16622183
32778,0.16377696
32779,0.11396593
32780,0.16377696
32781,0.16377696
32782,0.16377696
32783,0.16377696
32784,0.16377696
32785,0.11396593
32786,0.108831614
32787,0.108831614
32788,0.108831614
32789,0.108831614
32790,0.116835
32791,0.108831614
32792,0.1355663
32793,0.1281744
32794,0.1281744
32795,0.10842261
32796,0.09257966
32797,0.09257966
32798,0.1689012
32799,0.1689012
32800,0.1689012
32801,0.10842261
32802,0.10842261
32803,0.10842261
32804,0.10842261
32805,0.108831614
32806,0.15735915
32807,0.116835
32808,0.108831614
32809,0.108831614
32810,0.116835
32811,0.092717916
32812,0.092717916
32813,0.092717916
32814,0.092717916
32815,0.092717916
32816,0.092717916
32817,0.0583528
32818,0.0583528
32819,0.0583528
32820,0.054387033
32821,0.054387033
32822,0.0947541
32823,0.0947541
32824,0.0947541
32825,0.0947541
32826,0.0947541
32827,0.0947541
32828,0.054387033
32829,0.054387033
32830,0.054387033
32831,0.054387033
32832,0.054387033
32833,0.108431876
32834,0.0583528
32835,0.0583528
32836,0.06711671
32837,0.0902845
32838,0.0902845
32839,0.0902845
32840,0.119011074
32841,0.119011074
32842,0.119011074
32843,0.119011074
32844,0.119011074
32845,0.119011074
32846,0.06618658
32847,0.119011074
32848,0.06618658
32849,0.06618658
32850,0.2117843
32851,0.2117843
32852,0.2117843
32853,0.2117843
32854,0.2117843
32855,0.119011074
32856,0.06618658
32857,0.09051147
32858,0.08628619
32859,0.08628619
32860,0.09051147
32861,0.09051147
32862,0.108431876
32863,0.12653211
32864,0.0971452
32865,0.12653211
32866,0.12653211
32867,0.12653211
32868,0.18516126
32869,0.18516126
32870,0.12653211
32871,0.12653211
32872,0.12653211
32873,0.12653211
32874,0.12653211
32875,0.12653211
32876,0.12653211
32877,0.12653211
32878,0.12653211
32879,0.12653211
32880,0.18516126
32881,0.18516126
32882,0.18516126
32883,0.18516126
32884,0.18516126
32885,0.18516126
32886,0.18516126
32887,0.108431876
32888,0.0971452
32889,0.0971452
32890,0.10409057
32891,0.10980362
32892,0.10409057
32893,0.10409057
32894,0.0971452
32895,0.0971452
32896,0.0971452
32897,0.10409057
32898,0.10409057
32899,0.31519973
32900,0.31519973
32901,0.2571674
32902,0.31519973
32903,0.31519973
32904,0.31519973
32905,0.31519973
32906,0.2571674
32907,0.2571674
32908,0.19077578
32909,0.31519973
32910,0.2571674
32911,0.19077578
32912,0.31519973
32913,0.20850763
32914,0.20850763
32915,0.2571674
32916,0.2571674
32917,0.2571674
32918,0.20850763
32919,0.20850763
32920,0.20850763
32921,0.2571674
32922,0.31519973
32923,0.31519973
32924,0.31519973
32925,0.31519973
32926,0.20850763
32927,0.2571674
32928,0.14449096
32929,0.14449096
32930,0.14449096
32931,0.14449096
32932,0.14449096
32933,0.14449096
32934,0.34861517
32935,0.16739744
32936,0.14449096
32937,0.20270962
32938,0.20270962
32939,0.34861517
32940,0.15613902
32941,0.15613902
32942,0.15613902
32943,0.15613902
32944,0.15613902
32945,0.15613902
32946,0.19077578
32947,0.34861517
32948,0.15613902
32949,0.15613902
32950,0.19077578
32951,0.15613902
32952,0.15613902
32953,0.15613902
32954,0.15613902
32955,0.19077578
32956,0.19077578
32957,0.19077578
32958,0.19077578
32959,0.15613902
32960,0.20850763
32961,0.34861517
32962,0.34861517
32963,0.34861517
32964,0.20850763
32965,0.1985082
32966,0.1985082
32967,0.1985082
32968,0.1985082
32969,0.1985082
32970,0.07871249
32971,0.07871249
32972,0.07871249
32973,0.07871249
32974,0.1985082
32975,0.1985082
32976,0.07871249
32977,0.07871249
32978,0.07871249
32979,0.1985082
32980,0.07871249
32981,0.07871249
32982,0.07871249
32983,0.07871249
32984,0.07871249
32985,0.10842261
32986,0.15613902
32987,0.15613902
32988,0.1281744
32989,0.1281744
32990,0.1281744
32991,0.1281744
32992,0.1281744
32993,0.10842261
32994,0.1281744
32995,0.10842261
32996,0.1689012
32997,0.10842261
32998,0.10842261
32999,0.10842261
33000,0.10842261
33001,0.1281744
33002,0.09257966
33003,0.09257966
33004,0.09257966
33005,0.09257966
33006,0.09257966
33007,0.09257966
33008,0.09257966
33009,0.09257966
33010,0.09257966
33011,0.1281744
33012,0.09257966
33013,0.1281744
33014,0.1281744
33015,0.1281744
33016,0.1281744
33017,0.09257966
33018,0.07871249
33019,0.20850763
33020,0.20850763
33021,0.20850763
33022,0.20850763
33023,0.20850763
33024,0.20850763
33025,0.20850763
33026,0.20850763
33027,0.08620319
33028,0.1985082
33029,0.1985082
33030,0.1985082
33031,0.1985082
33032,0.21377924
33033,0.24162379
33034,0.1985082
33035,0.1985082
33036,0.24162379
33037,0.24162379
33038,0.08620319
33039,0.08620319
33040,0.08620319
33041,0.08620319
33042,0.08620319
33043,0.24162379
33044,0.24162379
33045,0.24162379
33046,0.24162379
33047,0.24162379
33048,0.24162379
33049,0.24162379
33050,0.24162379
33051,0.24162379
33052,0.24162379
33053,0.20270962
33054,0.47806248
33055,0.4018983
33056,0.4018983
33057,0.4018983
33058,0.47806248
33059,0.47806248
33060,0.4018983
33061,0.4018983
33062,0.47806248
33063,0.47806248
33064,0.4018983
33065,0.4018983
33066,0.26384413
33067,0.4018983
33068,0.4018983
33069,0.4018983
33070,0.4018983
33071,0.4018983
33072,0.4018983
33073,0.4018983
33074,0.47806248
33075,0.34362915
33076,0.24018428
33077,0.24018428
33078,0.24018428
33079,0.24018428
33080,0.24018428
33081,0.24018428
33082,0.34362915
33083,0.34362915
33084,0.34362915
33085,0.24018428
33086,0.47806248
33087,0.47806248
33088,0.24018428
33089,0.26384413
33090,0.20601803
33091,0.20601803
33092,0.20601803
33093,0.20601803
33094,0.20601803
33095,0.20601803
33096,0.20601803
33097,0.20601803
33098,0.20601803
33099,0.20601803
33100,0.20601803
33101,0.20601803
33102,0.20601803
33103,0.20601803
33104,0.5082413
33105,0.5082413
33106,0.20601803
33107,0.5082413
33108,0.20601803
33109,0.20601803
33110,0.20601803
33111,0.20601803
33112,0.5082413
33113,0.5082413
33114,0.20601803
33115,0.26384413
33116,0.26384413
33117,0.26384413
33118,0.20601803
33119,0.20601803
33120,0.20601803
33121,0.26384413
33122,0.26384413
33123,0.26384413
33124,0.26384413
33125,0.20601803
33126,0.20601803
33127,0.26384413
33128,0.20601803
33129,0.2296192
33130,0.32253397
33131,0.2296192
33132,0.43206924
33133,0.43206924
33134,0.2296192
33135,0.2296192
33136,0.2296192
33137,0.2296192
33138,0.2296192
33139,0.2296192
33140,0.2296192
33141,0.20270962
33142,0.32253397
33143,0.32253397
33144,0.32253397
33145,0.32253397
33146,0.32253397
33147,0.2296192
33148,0.22096348
33149,0.20270962
33150,0.20270962
33151,0.20270962
33152,0.20270962
33153,0.20270962
33154,0.2296192
33155,0.34362915
33156,0.34362915
33157,0.34362915
33158,0.34362915
33159,0.34362915
33160,0.34362915
33161,0.43206924
33162,0.43206924
33163,0.43206924
33164,0.43206924
33165,0.43206924
33166,0.43206924
33167,0.43206924
33168,0.43206924
33169,0.5082413
33170,0.58586
33171,0.5082413
33172,0.25181535
33173,0.47806248
33174,0.26384413
33175,0.4018983
33176,0.4018983
33177,0.4171676
33178,0.08247888
33179,0.08247888
33180,0.4171676
33181,0.08404186
33182,0.08404186
33183,0.26842788
33184,0.26842788
33185,0.26842788
33186,0.08404186
33187,0.07880315
33188,0.26842788
33189,0.26842788
33190,0.26842788
33191,0.26842788
33192,0.24095643
33193,0.27504927
33194,0.28123438
33195,0.28123438
33196,0.24095643
33197,0.4038506
33198,0.1985082
33199,0.31519973
33200,0.2571674
33201,0.19077578
33202,0.2571674
33203,0.108831614
33204,0.108831614
33205,0.108831614
33206,0.1355663
33207,0.1355663
33208,0.15556192
33209,0.1355663
33210,0.1689012
33211,0.108831614
33212,0.1985082
33213,0.07871249
33214,0.10842261
33215,0.09257966
33216,0.32253397
33217,0.32253397
33218,0.34362915
33219,0.43206924
33220,0.43206924
33221,0.34362915
33222,0.34531158
33223,0.32253397
33224,0.14449096
33225,0.092717916
33226,0.092717916
33227,0.092717916
33228,0.092717916
33229,0.0583528
33230,0.0583528
33231,0.092717916
33232,0.08628619
33233,0.0583528
33234,0.0583528
33235,0.0583528
33236,0.0583528
33237,0.0583528
33238,0.092717916
33239,0.092717916
33240,0.092717916
33241,0.092717916
33242,0.08628619
33243,0.092717916
33244,0.092717916
33245,0.092717916
33246,0.08628619
33247,0.08628619
33248,0.08628619
33249,0.0583528
33250,0.0902845
33251,0.0902845
33252,0.0902845
33253,0.0902845
33254,0.0902845
33255,0.2695615
33256,0.0902845
33257,0.0902845
33258,0.0583528
33259,0.0583528
33260,0.0583528
33261,0.050734907
33262,0.0902845
33263,0.0902845
33264,0.0902845
33265,0.0902845
33266,0.2695615
33267,0.092717916
33268,0.054387033
33269,0.08628619
33270,0.0947541
33271,0.0947541
33272,0.0947541
33273,0.0947541
33274,0.0947541
33275,0.0947541
33276,0.0947541
33277,0.0947541
33278,0.0947541
33279,0.08628619
33280,0.08628619
33281,0.08628619
33282,0.0947541
33283,0.054387033
33284,0.054387033
33285,0.054387033
33286,0.054387033
33287,0.054387033
33288,0.054387033
33289,0.054387033
33290,0.054387033
33291,0.054387033
33292,0.054387033
33293,0.054387033
33294,0.0947541
33295,0.0947541
33296,0.0947541
33297,0.0947541
33298,0.0947541
33299,0.0947541
33300,0.0947541
33301,0.08628619
33302,0.08628619
33303,0.092717916
33304,0.2695615
33305,0.24095643
33306,0.24095643
33307,0.28123438
33308,0.28123438
33309,0.58586
33310,0.58586
33311,0.108431876
33312,0.4171676
33313,0.2695615
33314,0.2695615
33315,0.2695615
33316,0.2695615
33317,0.2695615
33318,0.2695615
33319,0.2695615
33320,0.09051147
33321,0.4038506
33322,0.4038506
33323,0.29297888
33324,0.27504927
33325,0.4171676
33326,0.09051147
33327,0.2117843
33328,0.2117843
33329,0.2117843
33330,0.2117843
33331,0.2117843
33332,0.2117843
33333,0.078507066
33334,0.078507066
33335,0.078507066
33336,0.078507066
33337,0.078507066
33338,0.078507066
33339,0.078507066
33340,0.078507066
33341,0.078507066
33342,0.078507066
33343,0.078507066
33344,0.078507066
33345,0.078507066
33346,0.078507066
33347,0.2117843
33348,0.2117843
33349,0.2117843
33350,0.2117843
33351,0.2117843
33352,0.2117843
33353,0.2117843
33354,0.2117843
33355,0.2117843
33356,0.2117843
33357,0.2117843
33358,0.2117843
33359,0.2117843
33360,0.119011074
33361,0.26842788
33362,0.26842788
33363,0.26842788
33364,0.26842788
33365,0.0704332
33366,0.0704332
33367,0.26842788
33368,0.26842788
33369,0.26842788
33370,0.0704332
33371,0.0704332
33372,0.078507066
33373,0.078507066
33374,0.0704332
33375,0.0704332
33376,0.0704332
33377,0.078507066
33378,0.078507066
33379,0.078507066
33380,0.0704332
33381,0.2117843
33382,0.09051147
33383,0.09051147
33384,0.09051147
33385,0.09051147
33386,0.06618658
33387,0.09051147
33388,0.09051147
33389,0.09051147
33390,0.06618658
33391,0.06618658
33392,0.09051147
33393,0.06618658
33394,0.06618658
33395,0.09051147
33396,0.06618658
33397,0.06618658
33398,0.06618658
33399,0.06618658
33400,0.06618658
33401,0.06618658
33402,0.119011074
33403,0.119011074
33404,0.2117843
33405,0.2117843
33406,0.2117843
33407,0.2117843
33408,0.2117843
33409,0.2117843
33410,0.2117843
33411,0.2117843
33412,0.2117843
33413,0.119011074
33414,0.119011074
33415,0.119011074
33416,0.119011074
33417,0.119011074
33418,0.2117843
33419,0.2117843
33420,0.2117843
33421,0.2117843
33422,0.2117843
33423,0.2117843
33424,0.119011074
33425,0.119011074
33426,0.119011074
33427,0.119011074
33428,0.116835
33429,0.43206924
33430,0.2296192
33431,0.2296192
33432,0.43206924
33433,0.2296192
33434,0.2296192
33435,0.43206924
33436,0.20601803
33437,0.26384413
33438,0.26384413
33439,0.20601803
33440,0.5082413
33441,0.20601803
33442,0.20601803
33443,0.24018428
33444,0.24018428
33445,0.24018428
33446,0.24018428
33447,0.4018983
33448,0.4018983
33449,0.47806248
33450,0.4018983
33451,0.47806248
33452,0.4018983
33453,0.08620319
33454,0.08620319
33455,0.2571674
33456,0.20850763
33457,0.20850763
33458,0.20850763
33459,0.20850763
33460,0.26053518
33461,0.20850763
33462,0.1985082
33463,0.1985082
33464,0.1985082
33465,0.07871249
33466,0.08620319
33467,0.08620319
33468,0.1985082
33469,0.24162379
33470,0.24162379
33471,0.14449096
33472,0.14449096
33473,0.14449096
33474,0.14449096
33475,0.14449096
33476,0.14449096
33477,0.14449096
33478,0.14449096
33479,0.14449096
33480,0.32253397
33481,0.2296192
33482,0.20270962
33483,0.20270962
33484,0.2571674
33485,0.34861517
33486,0.15613902
33487,0.15613902
33488,0.19077578
33489,0.15613902
33490,0.15613902
33491,0.15613902
33492,0.15613902
33493,0.08628619
33494,0.0902845
33495,0.0902845
33496,0.0902845
33497,0.0902845
33498,0.0902845
33499,0.0947541
33500,0.0947541
33501,0.12718081
33502,0.10197011
33503,0.10409057
33504,0.0971452
33505,0.0971452
33506,0.0971452
33507,0.108431876
33508,0.12718081
33509,0.078507066
33510,0.0704332
33511,0.078507066
33512,0.0704332
33513,0.119011074
33514,0.119011074
33515,0.119011074
33516,0.06618658
33517,0.06618658
33518,0.119011074
33519,0.19447637
33520,0.19447637
33521,0.116835
33522,0.12047812
33523,0.19447637
33524,0.1450353
33525,0.19447637
33526,0.19447637
33527,0.12653211
33528,0.12653211
33529,0.18516126
33530,0.18516126
33531,0.18516126
33532,0.10409057
33533,0.10420826
33534,0.12653211
33535,0.12653211
33536,0.12653211
33537,0.12653211
33538,0.16377696
33539,0.16377696
33540,0.18516126
33541,0.16377696
33542,0.16377696
33543,0.58586
33544,0.58586
33545,0.58586
33546,0.28123438
33547,0.24095643
33548,0.24095643
33549,0.24095643
33550,0.24095643
33551,0.28123438
33552,0.24095643
33553,0.24095643
33554,0.24095643
33555,0.24095643
33556,0.28123438
33557,0.28123438
33558,0.27504927
33559,0.58586
33560,0.27504927
33561,0.4171676
33562,0.3543662
33563,0.08247888
33564,0.08247888
33565,0.08247888
33566,0.27504927
33567,0.27504927
33568,0.27504927
33569,0.27504927
33570,0.4171676
33571,0.4038506
33572,0.4038506
33573,0.4171676
33574,0.4038506
33575,0.27504927
33576,0.15613902
33577,0.34861517
33578,0.32253397
33579,0.114165574
33580,0.108831614
33581,0.108831614
33582,0.108831614
33583,0.108831614
33584,0.108831614
33585,0.108831614
33586,0.108831614
33587,0.114165574
33588,0.19447637
33589,0.19447637
33590,0.19447637
33591,0.2571674
33592,0.20850763
33593,0.31519973
33594,0.31519973
33595,0.07871249
33596,0.10842261
33597,0.10842261
33598,0.1689012
33599,0.1689012
33600,0.1689012
33601,0.1689012
33602,0.07871249
33603,0.07880315
33604,0.08247888
33605,0.07880315
33606,0.4038506
33607,0.2117843
33608,0.2117843
33609,0.2117843
33610,0.2117843
33611,0.2117843
33612,0.078507066
33613,0.078507066
33614,0.0704332
33615,0.0704332
33616,0.26842788
33617,0.0704332
33618,0.078507066
33619,0.078507066
33620,0.078507066
33621,0.078507066
33622,0.078507066
33623,0.26384413
33624,0.26384413
33625,0.4018983
33626,0.28123438
33627,0.58586
33628,0.58586
33629,0.58586
33630,0.11675534
33631,0.27504927
33632,0.27504927
33633,0.27504927
33634,0.27504927
33635,0.24095643
33636,0.24095643
33637,0.4038506
33638,0.4038506
33639,0.4038506
33640,0.5082413
33641,0.58586
33642,0.58586
33643,0.5082413
33644,0.5082413
33645,0.58586
33646,0.58586
33647,0.58586
33648,0.58586
33649,0.58586
33650,0.58586
33651,0.092717916
33652,0.092717916
33653,0.092717916
33654,0.08628619
33655,0.0947541
33656,0.0947541
33657,0.09051147
33658,0.16622183
33659,0.16622183
33660,0.18516126
33661,0.10409057
33662,0.16377696
33663,0.0583528
33664,0.0583528
33665,0.12718081
33666,0.12718081
33667,0.12718081
33668,0.12718081
33669,0.12718081
33670,0.108431876
33671,0.108431876
33672,0.108431876
33673,0.10409057
33674,0.4171676
33675,0.08247888
33676,0.08247888
33677,0.4171676
33678,0.08247888
33679,0.07880315
33680,0.07880315
33681,0.07880315
33682,0.07880315
33683,0.26842788
33684,0.07880315
33685,0.08247888
33686,0.08247888
33687,0.08247888
33688,0.08404186
33689,0.08404186
33690,0.08247888
33691,0.08404186
33692,0.26384413
33693,0.20601803
33694,0.24095643
33695,0.27504927
33696,0.27504927
33697,0.28123438
33698,0.28123438
33699,0.58586
33700,0.26384413
33701,0.2296192
33702,0.32253397
33703,0.32253397
33704,0.32253397
33705,0.32253397
33706,0.32253397
33707,0.32253397
33708,0.32253397
33709,0.32253397
33710,0.32253397
33711,0.32253397
33712,0.32253397
33713,0.32253397
33714,0.32253397
33715,0.43206924
33716,0.2296192
33717,0.32253397
33718,0.4018983
33719,0.4018983
33720,0.34362915
33721,0.34362915
33722,0.2695615
33723,0.2695615
33724,0.108431876
33725,0.2695615
33726,0.108431876
33727,0.11881137
33728,0.10197011
33729,0.108431876
33730,0.08628619
33731,0.08628619
33732,0.08628619
33733,0.08628619
33734,0.08628619
33735,0.054387033
33736,0.054387033
33737,0.08628619
33738,0.092717916
33739,0.2695615
33740,0.0902845
33741,0.0902845
33742,0.16377696
33743,0.11396593
33744,0.12047812
33745,0.11675534
33746,0.11396593
33747,0.0971452
33748,0.12653211
33749,0.18516126
33750,0.16377696
33751,0.08628619
33752,0.07880315
33753,0.07880315
33754,0.0704332
33755,0.26842788
33756,0.4171676
33757,0.06618658
33758,0.119011074
33759,0.119011074
33760,0.119011074
33761,0.119011074
33762,0.06618658
33763,0.06618658
33764,0.2117843
33765,0.2117843
33766,0.18516126
33767,0.18516126
33768,0.18516126
33769,0.16377696
33770,0.16377696
33771,0.16377696
33772,0.18516126
33773,0.12653211
33774,0.12653211
33775,0.12653211
33776,0.0971452
33777,0.12653211
33778,0.12653211
33779,0.12653211
33780,0.12653211
33781,0.12653211
33782,0.12653211
33783,0.12653211
33784,0.12653211
33785,0.18516126
33786,0.18516126
33787,0.18516126
33788,0.18516126
33789,0.12653211
33790,0.12653211
33791,0.11675534
33792,0.19447637
33793,0.19447637
33794,0.19447637
33795,0.19447637
33796,0.19447637
33797,0.16377696
33798,0.16377696
33799,0.16377696
33800,0.16377696
33801,0.16377696
33802,0.12653211
33803,0.054387033
33804,0.054387033
33805,0.092717916
33806,0.119011074
33807,0.119011074
33808,0.06618658
33809,0.2695615
33810,0.10409057
33811,0.0971452
33812,0.10409057
33813,0.0971452
33814,0.12653211
33815,0.12653211
33816,0.12653211
33817,0.2695615
33818,0.2695615
33819,0.108431876
33820,0.110422105
33821,0.10197011
33822,0.12718081
33823,0.12718081
33824,0.12718081
33825,0.19447637
33826,0.24162379
33827,0.20850763
33828,0.07871249
33829,0.09257966
33830,0.15613902
33831,0.14449096
33832,0.2571674
33833,0.2571674
33834,0.19077578
33835,0.19447637
33836,0.1694977
33837,0.16273585
33838,0.116835
33839,0.16908845
33840,0.19447637
33841,0.19447637
33842,0.114165574
33843,0.116835
33844,0.108831614
33845,0.1689012
33846,0.116835
33847,0.116835
33848,0.116835
33849,0.116835
33850,0.116835
33851,0.19447637
33852,0.19447637
33853,0.19447637
33854,0.19447637
33855,0.18248546
33856,0.18248546
33857,0.18248546
33858,0.19447637
33859,0.19447637
33860,0.19447637
33861,0.19447637
33862,0.114165574
33863,0.19447637
33864,0.18248546
33865,0.116835
33866,0.116835
33867,0.116835
33868,0.116835
33869,0.116835
33870,0.15735915
33871,0.15735915
33872,0.16273585
33873,0.116835
33874,0.116835
33875,0.19447637
33876,0.19447637
33877,0.19447637
33878,0.12047812
33879,0.12047812
33880,0.11675534
33881,0.12047812
33882,0.11675534
33883,0.11675534
33884,0.11675534
33885,0.11675534
33886,0.11675534
33887,0.12047812
33888,0.12047812
33889,0.19447637
33890,0.114165574
33891,0.19447637
33892,0.19447637
33893,0.19447637
33894,0.19447637
33895,0.114165574
33896,0.19447637
33897,0.114165574
33898,0.19447637
33899,0.116835
33900,0.19447637
33901,0.19447637
33902,0.19447637
33903,0.19447637
33904,0.11675534
33905,0.1689012
33906,0.1689012
33907,0.1689012
33908,0.1355663
33909,0.1689012
33910,0.1355663
33911,0.116835
33912,0.108831614
33913,0.108831614
33914,0.108831614
33915,0.108831614
33916,0.108831614
33917,0.108831614
33918,0.116835
33919,0.1355663
33920,0.1355663
33921,0.1355663
33922,0.1355663
33923,0.10842261
33924,0.10842261
33925,0.10842261
33926,0.10842261
33927,0.10842261
33928,0.1281744
33929,0.1281744
33930,0.1281744
33931,0.10842261
33932,0.10842261
33933,0.10842261
33934,0.1689012
33935,0.1689012
33936,0.1689012
33937,0.108831614
33938,0.116835
33939,0.116835
33940,0.116835
33941,0.116835
33942,0.108831614
33943,0.108831614
33944,0.114165574
33945,0.114165574
33946,0.108831614
33947,0.108831614
33948,0.116835
33949,0.116835
33950,0.116835
33951,0.116835
33952,0.114165574
33953,0.114165574
33954,0.116835
33955,0.12653211
33956,0.12653211
33957,0.10409057
33958,0.10409057
33959,0.113796145
33960,0.10409057
33961,0.10409057
33962,0.10409057
33963,0.12653211
33964,0.12653211
33965,0.12653211
33966,0.12653211
33967,0.12653211
33968,0.18516126
33969,0.18516126
33970,0.15713453
33971,0.12653211
33972,0.12653211
33973,0.12653211
33974,0.12653211
33975,0.12653211
33976,0.12653211
33977,0.10409057
33978,0.12653211
33979,0.12653211
33980,0.12653211
33981,0.12653211
33982,0.12653211
33983,0.12653211
33984,0.12653211
33985,0.10409057
33986,0.12718081
33987,0.12718081
33988,0.10197011
33989,0.10197011
33990,0.12718081
33991,0.2695615
33992,0.2695615
33993,0.2695615
33994,0.108431876
33995,0.131843
33996,0.108431876
33997,0.108431876
33998,0.10197011
33999,0.0971452
34000,0.0971452
34001,0.0971452
34002,0.0971452
34003,0.0971452
34004,0.0971452
34005,0.10409057
34006,0.0971452
34007,0.0971452
34008,0.0971452
34009,0.10409057
34010,0.10409057
34011,0.0971452
34012,0.0971452
34013,0.10409057
34014,0.10409057
34015,0.10197011
34016,0.10197011
34017,0.10197011
34018,0.10197011
34019,0.10197011
34020,0.10409057
34021,0.10409057
34022,0.0971452
34023,0.0971452
34024,0.0971452
34025,0.12653211
34026,0.10409057
34027,0.100880146
34028,0.11396593
34029,0.11396593
34030,0.16377696
34031,0.11396593
34032,0.16155675
34033,0.11396593
34034,0.11396593
34035,0.16377696
34036,0.16622183
34037,0.16377696
34038,0.16377696
34039,0.16377696
34040,0.16377696
34041,0.16622183
34042,0.11675534
34043,0.11396593
34044,0.12047812
34045,0.11675534
34046,0.11675534
34047,0.11675534
34048,0.11396593
34049,0.16377696
34050,0.16377696
34051,0.16377696
34052,0.11396593
34053,0.11396593
34054,0.16377696
34055,0.18516126
34056,0.18516126
34057,0.18516126
34058,0.18516126
34059,0.18516126
34060,0.18516126
34061,0.18516126
34062,0.18516126
34063,0.18516126
34064,0.18516126
34065,0.18516126
34066,0.18516126
34067,0.18516126
34068,0.18516126
34069,0.16622183
34070,0.16377696
34071,0.16622183
34072,0.16622183
34073,0.16622183
34074,0.16377696
34075,0.16622183
34076,0.16377696
34077,0.16377696
34078,0.16377696
34079,0.18516126
34080,0.18516126
34081,0.18516126
34082,0.18516126
34083,0.43206924
34084,0.43206924
34085,0.43206924
34086,0.43206924
34087,0.43206924
34088,0.20270962
34089,0.20270962
34090,0.20270962
34091,0.2296192
34092,0.2296192
34093,0.2296192
34094,0.2296192
34095,0.2296192
34096,0.26384413
34097,0.20601803
34098,0.20601803
34099,0.26384413
34100,0.4018983
34101,0.4018983
34102,0.26384413
34103,0.26384413
34104,0.20601803
34105,0.20601803
34106,0.20601803
34107,0.20601803
34108,0.15613902
34109,0.4018983
34110,0.47806248
34111,0.47806248
34112,0.24018428
34113,0.34362915
34114,0.24018428
34115,0.24018428
34116,0.24018428
34117,0.24018428
34118,0.4018983
34119,0.24018428
34120,0.24018428
34121,0.24018428
34122,0.24018428
34123,0.24018428
34124,0.24018428
34125,0.24018428
34126,0.24018428
34127,0.24018428
34128,0.24018428
34129,0.24018428
34130,0.24018428
34131,0.24018428
34132,0.47806248
34133,0.47806248
34134,0.47806248
34135,0.47806248
34136,0.47806248
